sample_id,benchmark,task,question,prediction
do_you_see_me:visual_spatial:0000,do_you_see_me,visual_spatial,"In grid 1, starting from the white triangle at position (row 3, column 4), how many white circles are there left of it in the same row?",
do_you_see_me:visual_spatial:0001,do_you_see_me,visual_spatial,"In grid 1, starting from the white circle at position (row 2, column 1), how many black triangles are there up of it in the same column?",
do_you_see_me:visual_spatial:0002,do_you_see_me,visual_spatial,"In grid 1, starting from the black square at position (row 2, column 1), how many circles are there up of it in the same column?",
do_you_see_me:visual_spatial:0003,do_you_see_me,visual_spatial,"In grid 2, starting from the white square at position (row 7, column 5), how many black objects are there left of it in the same row?",
do_you_see_me:visual_spatial:0004,do_you_see_me,visual_spatial,"In grid 1, starting from the black triangle at position (row 5, column 1), how many black objects are there down of it in the same column?",
do_you_see_me:visual_spatial:0005,do_you_see_me,visual_spatial,"In grid 5, starting from the black circle at position (row 2, column 9), how many triangles are there up of it in the same column?",
do_you_see_me:visual_spatial:0006,do_you_see_me,visual_spatial,"In grid 3, starting from the black circle at position (row 3, column 3), how many black objects are there right of it in the same row?",
do_you_see_me:visual_spatial:0007,do_you_see_me,visual_spatial,"In grid 1, starting from the white triangle at position (row 2, column 2), how many black triangles are there down of it in the same column?",
do_you_see_me:visual_spatial:0008,do_you_see_me,visual_spatial,"In grid 1, starting from the black triangle at position (row 5, column 8), how many black squares are there up of it in the same column?",
do_you_see_me:visual_spatial:0009,do_you_see_me,visual_spatial,"In grid 1, starting from the white square at position (row 3, column 1), how many black objects are there up of it in the same column?",
do_you_see_me:visual_spatial:0010,do_you_see_me,visual_spatial,"In grid 1, starting from the black square at position (row 4, column 5), how many white objects are there left of it in the same row?",
do_you_see_me:visual_spatial:0011,do_you_see_me,visual_spatial,"In grid 1, starting from the white square at position (row 8, column 4), how many black objects are there left of it in the same row?",
do_you_see_me:visual_spatial:0012,do_you_see_me,visual_spatial,"In grid 1, starting from the black circle at position (row 5, column 1), how many black objects are there down of it in the same column?",
do_you_see_me:visual_spatial:0013,do_you_see_me,visual_spatial,"In grid 2, starting from the black square at position (row 1, column 2), how many white circles are there left of it in the same row?",
do_you_see_me:visual_spatial:0014,do_you_see_me,visual_spatial,"In grid 4, starting from the black square at position (row 3, column 1), how many white triangles are there right of it in the same row?",
do_you_see_me:visual_spatial:0015,do_you_see_me,visual_spatial,"In grid 1, starting from the white triangle at position (row 4, column 6), how many white objects are there up of it in the same column?",
do_you_see_me:visual_spatial:0016,do_you_see_me,visual_spatial,"In grid 1, starting from the white triangle at position (row 3, column 1), how many black objects are there right of it in the same row?",
do_you_see_me:visual_spatial:0017,do_you_see_me,visual_spatial,"In grid 1, starting from the white square at position (row 2, column 3), how many white circles are there up of it in the same column?",
do_you_see_me:visual_spatial:0018,do_you_see_me,visual_spatial,"In grid 1, starting from the black square at position (row 3, column 1), how many squares are there up of it in the same column?",
do_you_see_me:visual_spatial:0019,do_you_see_me,visual_spatial,"In grid 2, starting from the black triangle at position (row 1, column 8), how many white objects are there right of it in the same row?",
do_you_see_me:visual_spatial:0020,do_you_see_me,visual_spatial,"In grid 2, starting from the white triangle at position (row 3, column 8), how many triangles are there right of it in the same row?",
do_you_see_me:visual_spatial:0021,do_you_see_me,visual_spatial,"In grid 4, starting from the white square at position (row 4, column 4), how many white triangles are there left of it in the same row?",
do_you_see_me:visual_spatial:0022,do_you_see_me,visual_spatial,"In grid 1, starting from the black triangle at position (row 5, column 4), how many black triangles are there up of it in the same column?",
do_you_see_me:visual_spatial:0023,do_you_see_me,visual_spatial,"In grid 1, starting from the white circle at position (row 2, column 2), how many black triangles are there down of it in the same column?",
do_you_see_me:visual_spatial:0024,do_you_see_me,visual_spatial,"In grid 2, starting from the white triangle at position (row 5, column 1), how many circles are there down of it in the same column?",
do_you_see_me:letter_disambiguation:0000,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0001,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0002,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0003,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0004,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0005,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0006,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0007,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0008,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0009,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0010,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0011,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0012,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0013,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0014,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0015,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0016,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0017,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0018,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0019,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0020,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0021,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0022,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0023,do_you_see_me,letter_disambiguation,Identify the letter or character shown in the image.,
