sample_id,group,condition,question,prediction
do_you_see_me:visual_spatial:0000,spatial_relation,standard,"In grid 1, starting from the white triangle at position (row 3, column 4), how many white circles are there left of it in the same row?",
do_you_see_me:visual_spatial:0001,spatial_relation,standard,"In grid 1, starting from the white circle at position (row 2, column 1), how many black triangles are there up of it in the same column?",
do_you_see_me:visual_spatial:0002,spatial_relation,standard,"In grid 1, starting from the black square at position (row 2, column 1), how many circles are there up of it in the same column?",
do_you_see_me:visual_spatial:0003,spatial_relation,standard,"In grid 2, starting from the white square at position (row 7, column 5), how many black objects are there left of it in the same row?",
do_you_see_me:visual_spatial:0004,spatial_relation,standard,"In grid 1, starting from the black triangle at position (row 5, column 1), how many black objects are there down of it in the same column?",
do_you_see_me:visual_spatial:0005,spatial_relation,standard,"In grid 5, starting from the black circle at position (row 2, column 9), how many triangles are there up of it in the same column?",
do_you_see_me:visual_spatial:0006,spatial_relation,standard,"In grid 3, starting from the black circle at position (row 3, column 3), how many black objects are there right of it in the same row?",
do_you_see_me:visual_spatial:0007,spatial_relation,standard,"In grid 1, starting from the white triangle at position (row 2, column 2), how many black triangles are there down of it in the same column?",
do_you_see_me:visual_spatial:0008,spatial_relation,standard,"In grid 1, starting from the black triangle at position (row 5, column 8), how many black squares are there up of it in the same column?",
do_you_see_me:visual_spatial:0009,spatial_relation,standard,"In grid 1, starting from the white square at position (row 3, column 1), how many black objects are there up of it in the same column?",
do_you_see_me:visual_spatial:0010,spatial_relation,standard,"In grid 1, starting from the black square at position (row 4, column 5), how many white objects are there left of it in the same row?",
do_you_see_me:visual_spatial:0011,spatial_relation,standard,"In grid 1, starting from the white square at position (row 8, column 4), how many black objects are there left of it in the same row?",
do_you_see_me:visual_spatial:0012,spatial_relation,standard,"In grid 1, starting from the black circle at position (row 5, column 1), how many black objects are there down of it in the same column?",
do_you_see_me:visual_spatial:0013,spatial_relation,standard,"In grid 2, starting from the black square at position (row 1, column 2), how many white circles are there left of it in the same row?",
do_you_see_me:visual_spatial:0014,spatial_relation,standard,"In grid 4, starting from the black square at position (row 3, column 1), how many white triangles are there right of it in the same row?",
do_you_see_me:visual_spatial:0015,spatial_relation,standard,"In grid 1, starting from the white triangle at position (row 4, column 6), how many white objects are there up of it in the same column?",
do_you_see_me:visual_spatial:0016,spatial_relation,standard,"In grid 1, starting from the white triangle at position (row 3, column 1), how many black objects are there right of it in the same row?",
do_you_see_me:visual_spatial:0017,spatial_relation,standard,"In grid 1, starting from the white square at position (row 2, column 3), how many white circles are there up of it in the same column?",
do_you_see_me:visual_spatial:0018,spatial_relation,standard,"In grid 1, starting from the black square at position (row 3, column 1), how many squares are there up of it in the same column?",
do_you_see_me:visual_spatial:0019,spatial_relation,standard,"In grid 2, starting from the black triangle at position (row 1, column 8), how many white objects are there right of it in the same row?",
do_you_see_me:visual_spatial:0020,spatial_relation,standard,"In grid 2, starting from the white triangle at position (row 3, column 8), how many triangles are there right of it in the same row?",
do_you_see_me:visual_spatial:0021,spatial_relation,standard,"In grid 4, starting from the white square at position (row 4, column 4), how many white triangles are there left of it in the same row?",
do_you_see_me:visual_spatial:0022,spatial_relation,standard,"In grid 1, starting from the black triangle at position (row 5, column 4), how many black triangles are there up of it in the same column?",
do_you_see_me:visual_spatial:0023,spatial_relation,standard,"In grid 1, starting from the white circle at position (row 2, column 2), how many black triangles are there down of it in the same column?",
do_you_see_me:visual_spatial:0024,spatial_relation,standard,"In grid 2, starting from the white triangle at position (row 5, column 1), how many circles are there down of it in the same column?",
do_you_see_me:letter_disambiguation:0000,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0001,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0002,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0003,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0004,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0005,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0006,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0007,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0008,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0009,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0010,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0011,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0012,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0013,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0014,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0015,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0016,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0017,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0018,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0019,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0020,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0021,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0022,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0023,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:letter_disambiguation:0024,form_discrimination,standard,Identify the letter or character shown in the image.,
do_you_see_me:visual_form_constancy:0000,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0001,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0002,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0003,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0004,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0005,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0006,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0007,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0008,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0009,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0010,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0011,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0012,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0013,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0014,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0015,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0016,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0017,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0018,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0019,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0020,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0021,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0022,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0023,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_form_constancy:0024,form_constancy,standard,"Identify the target shape regardless of its size, position or orientation.",
do_you_see_me:visual_figure_ground:0000,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0001,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0002,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0003,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0004,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0005,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0006,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0007,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0008,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0009,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0010,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0011,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0012,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0013,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0014,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0015,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0016,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0017,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0018,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0019,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0020,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0021,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0022,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0023,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_figure_ground:0024,figure_ground,standard,Identify the figure that is embedded in the background of the image.,
do_you_see_me:visual_closure:0000,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0001,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0002,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0003,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0004,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0005,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0006,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0007,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0008,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0009,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0010,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0011,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
