sample_id,group,condition,question,prediction
minds_eye:mental_rotation:0000,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0001,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0002,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0003,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0004,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0005,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0006,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0007,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0008,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0009,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0010,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0011,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0012,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0013,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0014,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0015,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0016,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0017,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0018,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0019,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0020,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0021,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0022,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:mental_rotation:0023,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
