sample_id,group,condition,question,prediction
blink:000,blink,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
blink:001,blink,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
blink:002,blink,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
cvbench2d:000,cvbench2d,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
cvbench2d:001,cvbench2d,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
cvbench2d:002,cvbench2d,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
mmvp:000,mmvp,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
mmvp:001,mmvp,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
mmvp:002,mmvp,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
realworldqa:000,realworldqa,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
realworldqa:001,realworldqa,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
realworldqa:002,realworldqa,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
spatialbench:000,spatialbench,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
spatialbench:001,spatialbench,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
spatialbench:002,spatialbench,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
vsr:000,vsr,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
vsr:001,vsr,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
vsr:002,vsr,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
vstar:000,vstar,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
vstar:001,vstar,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
vstar:002,vstar,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
3dsrbench:000,3dsrbench,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
3dsrbench:001,3dsrbench,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
3dsrbench:002,3dsrbench,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
cvbench3d:000,cvbench3d,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
cvbench3d:001,cvbench3d,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
cvbench3d:002,cvbench3d,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
mindcube:000,mindcube,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
mindcube:001,mindcube,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
mindcube:002,mindcube,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
mmsibench:000,mmsibench,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
mmsibench:001,mmsibench,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
mmsibench:002,mmsibench,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
omnispatial:000,omnispatial,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
omnispatial:001,omnispatial,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
omnispatial:002,omnispatial,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
satreal:000,satreal,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
satreal:001,satreal,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
satreal:002,satreal,standard,[SAMPLE] Multiple-choice spatial question; see harness output for real items.,
